 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
   5   17    32.5680345572   -81.3743827493
   5   18    32.5410367171   -81.3743827493
   5   19    32.5140388769   -81.3743827493
   5   20    32.4870410367   -81.3743827493
   5   21    32.4600431965   -81.3743827493
   5   22    32.4330453564   -81.3743827493
   5   23    32.4060475162   -81.3743827493
   5   24    32.3790496760   -81.3743827493
   5   25    32.3520518359   -81.3743827493
   5   26    32.3250539957   -81.3743827493
   5   27    32.2980561555   -81.3743827493
   5   28    32.2710583153   -81.3743827493
   5   29    32.2440604752   -81.3743827493
   5   30    32.2170626350   -81.3743827493
   5   31    32.1900647948   -81.3743827493
   5   32    32.1630669546   -81.3743827493
   5   33    32.1360691145   -81.3743827493
   5   34    32.1090712743   -81.3743827493
   5   35    32.0820734341   -81.3743827493
   5   36    32.0550755940   -81.3743827493
   5   37    32.0280777538   -81.3743827493
   5   38    32.0010799136   -81.3743827493
   5   39    31.9740820734   -81.3743827493
   5   40    31.9470842333   -81.3743827493
   5   41    31.9200863931   -81.3743827493
   5   42    31.8930885529   -81.3743827493
   5   43    31.8660907127   -81.3743827493
   5   44    31.8390928726   -81.3743827493
   5   45    31.8120950324   -81.3743827493
   5   46    31.7850971922   -81.3743827493
   5   47    31.7580993521   -81.3743827493
   5   48    31.7311015119   -81.3743827493
   5   49    31.7041036717   -81.3743827493
   5   50    31.6771058315   -81.3743827493
   5   51    31.6501079914   -81.3743827493
   5   52    31.6231101512   -81.3743827493
   5   53    31.5961123110   -81.3743827493
   5   54    31.5691144708   -81.3743827493
   5   55    31.5421166307   -81.3743827493
   5   56    31.5151187905   -81.3743827493
   5   57    31.4881209503   -81.3743827493
   5   58    31.4611231102   -81.3743827493
   5   59    31.4341252700   -81.3743827493
   5   60    31.4071274298   -81.3743827493
   5   61    31.3801295896   -81.3743827493
   5   62    31.3531317495   -81.3743827493
   5   63    31.3261339093   -81.3743827493
   5   64    31.2991360691   -81.3743827493
   5   65    31.2721382289   -81.3743827493
   5   66    31.2451403888   -81.3743827493
   5   67    31.2181425486   -81.3743827493
   5   68    31.1911447084   -81.3743827493
   5   69    31.1641468683   -81.3743827493
   5   70    31.1371490281   -81.3743827493
   5   71    31.1101511879   -81.3743827493
   5   72    31.0831533477   -81.3743827493
   5   73    31.0561555076   -81.3743827493
   5   74    31.0291576674   -81.3743827493
   5   75    31.0021598272   -81.3743827493
   5   76    30.9751619870   -81.3743827493
   5   77    30.9481641469   -81.3743827493
   5   78    30.9211663067   -81.3743827493
   5   79    30.8941684665   -81.3743827493
   5   80    30.8671706263   -81.3743827493
   5   81    30.8401727862   -81.3743827493
   5   82    30.8131749460   -81.3743827493
   5   83    30.7861771058   -81.3743827493
   5   84    30.7591792657   -81.3743827493
   5   85    30.7321814255   -81.3743827493
   5   86    30.7051835853   -81.3743827493
   5   87    30.6781857451   -81.3743827493
   5   88    30.6511879050   -81.3743827493
   5   89    30.6241900648   -81.3743827493
   5   90    30.5971922246   -81.3743827493
   5   91    30.5701943844   -81.3743827493
   5   92    30.5431965443   -81.3743827493
   5   93    30.5161987041   -81.3743827493
   5   94    30.4892008639   -81.3743827493
   5   95    30.4622030238   -81.3743827493
   5   96    30.4352051836   -81.3743827493
   5   97    30.4082073434   -81.3743827493
   5   98    30.3812095032   -81.3743827493
   5   99    30.3542116631   -81.3743827493
   5  100    30.3272138229   -81.3743827493
   5  101    30.3002159827   -81.3743827493
   5  102    30.2732181425   -81.3743827493
   5  103    30.2462203024   -81.3743827493
   5  104    30.2192224622   -81.3743827493
   5  105    30.1922246220   -81.3743827493
   5  106    30.1652267819   -81.3743827493
   5  107    30.1382289417   -81.3743827493
   5  108    30.1112311015   -81.3743827493
   5  109    30.0842332613   -81.3743827493
   5  110    30.0572354212   -81.3743827493
   5  111    30.0302375810   -81.3743827493
   5  112    30.0032397408   -81.3743827493
   5  113    29.9762419006   -81.3743827493
   5  114    29.9492440605   -81.3743827493
   5  115    29.9222462203   -81.3743827493
   5  116    29.8952483801   -81.3743827493
   5  117    29.8682505400   -81.3743827493
   5  118    29.8412526998   -81.3743827493
   5  119    29.8142548596   -81.3743827493
   5  120    29.7872570194   -81.3743827493
   5  121    29.7602591793   -81.3743827493
   5  122    29.7332613391   -81.3743827493
   5  123    29.7062634989   -81.3743827493
   5  124    29.6792656587   -81.3743827493
   5  125    29.6522678186   -81.3743827493
   5  126    29.6252699784   -81.3743827493
   5  127    29.5982721382   -81.3743827493
   5  128    29.5712742981   -81.3743827493
   5  129    29.5442764579   -81.3743827493
   5  130    29.5172786177   -81.3743827493
   5  131    29.4902807775   -81.3743827493
   5  132    29.4632829374   -81.3743827493
   5  133    29.4362850972   -81.3743827493
   5  134    29.4092872570   -81.3743827493
   5  135    29.3822894168   -81.3743827493
   5  136    29.3552915767   -81.3743827493
   5  137    29.3282937365   -81.3743827493
   5  138    29.3012958963   -81.3743827493
   5  139    29.2742980562   -81.3743827493
   5  140    29.2473002160   -81.3743827493
   5  141    29.2203023758   -81.3743827493
   5  142    29.1933045356   -81.3743827493
   5  143    29.1663066955   -81.3743827493
   5  144    29.1393088553   -81.3743827493
   5  145    29.1123110151   -81.3743827493
   5  146    29.0853131749   -81.3743827493
   5  147    29.0583153348   -81.3743827493
   5  148    29.0313174946   -81.3743827493
   5  149    29.0043196544   -81.3743827493
   5  150    28.9773218143   -81.3743827493
   5  151    28.9503239741   -81.3743827493
   5  152    28.9233261339   -81.3743827493
   5  153    28.8963282937   -81.3743827493
   5  154    28.8693304536   -81.3743827493
   5  155    28.8423326134   -81.3743827493
   5  156    28.8153347732   -81.3743827493
   5  157    28.7883369330   -81.3743827493
   5  158    28.7613390929   -81.3743827493
   5  159    28.7343412527   -81.3743827493
   5  160    28.7073434125   -81.3743827493
   5  161    28.6803455724   -81.3743827493
   5  162    28.6533477322   -81.3743827493
   5  163    28.6263498920   -81.3743827493
   5  164    28.5993520518   -81.3743827493
   5  165    28.5723542117   -81.3743827493
   5  166    28.5453563715   -81.3743827493
   5  167    28.5183585313   -81.3743827493
   5  168    28.4913606911   -81.3743827493
   5  169    28.4643628510   -81.3743827493
   5  170    28.4373650108   -81.3743827493
   6    1    33.0000000000   -81.3429784366
   6    2    32.9730021598   -81.3429784366
   6    3    32.9460043197   -81.3429784366
   6    4    32.9190064795   -81.3429784366
   6    5    32.8920086393   -81.3429784366
   6    6    32.8650107991   -81.3429784366
   6    7    32.8380129590   -81.3429784366
   6    8    32.8110151188   -81.3429784366
   6    9    32.7840172786   -81.3429784366
   6   10    32.7570194384   -81.3429784366
   6   11    32.7300215983   -81.3429784366
   6   12    32.7030237581   -81.3429784366
   6   13    32.6760259179   -81.3429784366
   6   14    32.6490280778   -81.3429784366
   6   15    32.6220302376   -81.3429784366
   6   16    32.5950323974   -81.3429784366
   6   17    32.5680345572   -81.3429784366
   6   18    32.5410367171   -81.3429784366
   6   19    32.5140388769   -81.3429784366
   6   20    32.4870410367   -81.3429784366
   6   21    32.4600431965   -81.3429784366
   6   22    32.4330453564   -81.3429784366
   6   23    32.4060475162   -81.3429784366
   6   24    32.3790496760   -81.3429784366
   6   25    32.3520518359   -81.3429784366
   6   26    32.3250539957   -81.3429784366
   6   27    32.2980561555   -81.3429784366
   6   28    32.2710583153   -81.3429784366
   6   29    32.2440604752   -81.3429784366
   6   30    32.2170626350   -81.3429784366
   6   31    32.1900647948   -81.3429784366
   6   32    32.1630669546   -81.3429784366
   6   33    32.1360691145   -81.3429784366
   6   34    32.1090712743   -81.3429784366
   6   35    32.0820734341   -81.3429784366
   6   36    32.0550755940   -81.3429784366
   6   37    32.0280777538   -81.3429784366
   6   38    32.0010799136   -81.3429784366
   6   39    31.9740820734   -81.3429784366
   6   40    31.9470842333   -81.3429784366
   6   41    31.9200863931   -81.3429784366
   6   42    31.8930885529   -81.3429784366
   6   43    31.8660907127   -81.3429784366
   6   44    31.8390928726   -81.3429784366
   6   45    31.8120950324   -81.3429784366
   6   46    31.7850971922   -81.3429784366
   6   47    31.7580993521   -81.3429784366
   6   48    31.7311015119   -81.3429784366
   6   49    31.7041036717   -81.3429784366
   6   50    31.6771058315   -81.3429784366
   6   51    31.6501079914   -81.3429784366
   6   52    31.6231101512   -81.3429784366
   6   53    31.5961123110   -81.3429784366
   6   54    31.5691144708   -81.3429784366
   6   55    31.5421166307   -81.3429784366
   6   56    31.5151187905   -81.3429784366
   6   57    31.4881209503   -81.3429784366
   6   58    31.4611231102   -81.3429784366
   6   59    31.4341252700   -81.3429784366
   6   60    31.4071274298   -81.3429784366
   6   61    31.3801295896   -81.3429784366
   6   62    31.3531317495   -81.3429784366
   6   63    31.3261339093   -81.3429784366
   6   64    31.2991360691   -81.3429784366
   6   65    31.2721382289   -81.3429784366
   6   66    31.2451403888   -81.3429784366
   6   67    31.2181425486   -81.3429784366
   6   68    31.1911447084   -81.3429784366
   6   69    31.1641468683   -81.3429784366
   6   70    31.1371490281   -81.3429784366
   6   71    31.1101511879   -81.3429784366
   6   72    31.0831533477   -81.3429784366
   6   73    31.0561555076   -81.3429784366
   6   74    31.0291576674   -81.3429784366
   6   75    31.0021598272   -81.3429784366
   6   76    30.9751619870   -81.3429784366
   6   77    30.9481641469   -81.3429784366
   6   78    30.9211663067   -81.3429784366
   6   79    30.8941684665   -81.3429784366
   6   80    30.8671706263   -81.3429784366
   6   81    30.8401727862   -81.3429784366
   6   82    30.8131749460   -81.3429784366
   6   83    30.7861771058   -81.3429784366
   6   84    30.7591792657   -81.3429784366
   6   85    30.7321814255   -81.3429784366
   6   86    30.7051835853   -81.3429784366
   6   87    30.6781857451   -81.3429784366
   6   88    30.6511879050   -81.3429784366
   6   89    30.6241900648   -81.3429784366
   6   90    30.5971922246   -81.3429784366
   6   91    30.5701943844   -81.3429784366
   6   92    30.5431965443   -81.3429784366
   6   93    30.5161987041   -81.3429784366
   6   94    30.4892008639   -81.3429784366
   6   95    30.4622030238   -81.3429784366
   6   96    30.4352051836   -81.3429784366
   6   97    30.4082073434   -81.3429784366
   6   98    30.3812095032   -81.3429784366
   6   99    30.3542116631   -81.3429784366
   6  100    30.3272138229   -81.3429784366
   6  101    30.3002159827   -81.3429784366
   6  102    30.2732181425   -81.3429784366
   6  103    30.2462203024   -81.3429784366
   6  104    30.2192224622   -81.3429784366
   6  105    30.1922246220   -81.3429784366
   6  106    30.1652267819   -81.3429784366
   6  107    30.1382289417   -81.3429784366
   6  108    30.1112311015   -81.3429784366
   6  109    30.0842332613   -81.3429784366
   6  110    30.0572354212   -81.3429784366
   6  111    30.0302375810   -81.3429784366
   6  112    30.0032397408   -81.3429784366
   6  113    29.9762419006   -81.3429784366
   6  114    29.9492440605   -81.3429784366
   6  115    29.9222462203   -81.3429784366
   6  116    29.8952483801   -81.3429784366
   6  117    29.8682505400   -81.3429784366
   6  118    29.8412526998   -81.3429784366
   6  119    29.8142548596   -81.3429784366
   6  120    29.7872570194   -81.3429784366
   6  121    29.7602591793   -81.3429784366
   6  122    29.7332613391   -81.3429784366
   6  123    29.7062634989   -81.3429784366
   6  124    29.6792656587   -81.3429784366
   6  125    29.6522678186   -81.3429784366
   6  126    29.6252699784   -81.3429784366
   6  127    29.5982721382   -81.3429784366
   6  128    29.5712742981   -81.3429784366
   6  129    29.5442764579   -81.3429784366
   6  130    29.5172786177   -81.3429784366
   6  131    29.4902807775   -81.3429784366
   6  132    29.4632829374   -81.3429784366
   6  133    29.4362850972   -81.3429784366
   6  134    29.4092872570   -81.3429784366
   6  135    29.3822894168   -81.3429784366
   6  136    29.3552915767   -81.3429784366
   6  137    29.3282937365   -81.3429784366
   6  138    29.3012958963   -81.3429784366
   6  139    29.2742980562   -81.3429784366
   6  140    29.2473002160   -81.3429784366
   6  141    29.2203023758   -81.3429784366
   6  142    29.1933045356   -81.3429784366
   6  143    29.1663066955   -81.3429784366
   6  144    29.1393088553   -81.3429784366
   6  145    29.1123110151   -81.3429784366
   6  146    29.0853131749   -81.3429784366
   6  147    29.0583153348   -81.3429784366
   6  148    29.0313174946   -81.3429784366
   6  149    29.0043196544   -81.3429784366
   6  150    28.9773218143   -81.3429784366
   6  151    28.9503239741   -81.3429784366
   6  152    28.9233261339   -81.3429784366
   6  153    28.8963282937   -81.3429784366
   6  154    28.8693304536   -81.3429784366
   6  155    28.8423326134   -81.3429784366
   6  156    28.8153347732   -81.3429784366
   6  157    28.7883369330   -81.3429784366
   6  158    28.7613390929   -81.3429784366
   6  159    28.7343412527   -81.3429784366
   6  160    28.7073434125   -81.3429784366
   6  161    28.6803455724   -81.3429784366
   6  162    28.6533477322   -81.3429784366
   6  163    28.6263498920   -81.3429784366
   6  164    28.5993520518   -81.3429784366
   6  165    28.5723542117   -81.3429784366
   6  166    28.5453563715   -81.3429784366
   6  167    28.5183585313   -81.3429784366
   6  168    28.4913606911   -81.3429784366
   6  169    28.4643628510   -81.3429784366
   6  170    28.4373650108   -81.3429784366
   7    1    33.0000000000   -81.3115741240
   7    2    32.9730021598   -81.3115741240
